F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,Y
-0.4774830181108143,-0.1709549677725728,-1.2408356787952184,0.6945031614423013,3.293419888928926,0.00591770084203735,0.6179918432392255,0.2309354405664408,1.2111032541371616,0.5642944047741494,0.9728348865693619,4.371736189547193,6.871215150504955,8.964494480609122,9.557184987452716,5.946384415236446,1.3273409119056678,0.4560680648922023,0.3884331486418427,0.6677738800002588,A,A,B,A,H,C,I,E,A,D,C,A,D,C,B,D,J,A,B,J,56.04103609756588
-0.6728677427750654,-0.487278145746905,0.33870282570382476,-0.7351512045064931,2.578992251702478,3.615826341722151,0.42943807832895914,1.4400520375527899,7.506157232304579,0.5736665221092735,1.5985553916428155,1.0578364313277084,1.9023633481918567,9.969112061972186,8.078000602939554,2.0239445117278168,1.1968068500234412,0.5568184222151923,0.43944288620009425,0.7124366321441884,B,B,B,A,E,H,E,G,B,B,B,B,F,C,E,E,J,A,A,A,57.72173414049196
-0.7418141403526276,1.0800351575694382,-1.5452916358443138,0.5782425672801689,1.0145266934079664,0.4099877145806005,4.604287716086813,0.10318284685913802,2.3636027684884633,1.2074537741598412,0.5984239866425487,0.6964952389233243,1.4966088784469067,6.447967849784578,2.339249600059067,2.0118880386805973,0.5212161620854218,1.161803919946714,0.8614302211565379,1.1406082737844696,A,B,A,A,H,G,G,F,A,A,C,C,D,B,C,D,B,A,A,A,17.198608602150664
0.9971881049633387,0.8465192061297966,-1.4473725822216092,-1.4517973642628252,1.7226056569899881,1.362140071139047,0.06692477651849088,0.779850094333967,0.6072220467535591,4.636685146253206,1.0619465813163003,0.9203282075725303,3.94399642631965,3.0699173454305506,9.76245811494283,1.1095785653966717,0.20774864922682806,0.5730865956869057,0.33295518200054164,0.9476224740720036,B,A,A,B,F,F,D,H,A,A,A,H,F,C,F,G,B,A,B,I,38.843501265886246
-0.1937742500890852,-1.0622229871278748,0.7068717257439597,0.27670447971961365,3.098181303882071,0.9979150354017667,3.3507554486112,1.658243168577459,1.0128372977217406,0.3797123679347544,1.4260022778008,1.3064036583508043,5.326292391310222,3.564548049410019,7.563935859586363,0.8465959068252038,1.2308074887615703,0.7923774620159785,1.8679808907198883,0.7907602337818457,A,A,B,B,E,I,F,H,D,B,B,A,F,D,C,E,A,A,A,A,54.08808465647512
0.889530061863905,-0.10183044036462133,-0.1520856642548621,0.4129362991077071,0.9625556023527077,0.0607244705084024,0.3002877548958171,0.2037814645847737,2.600301811305727,0.2453985198097074,0.2690587879242335,1.3627926097993739,2.2513084558989394,7.227548968890899,3.0796576318808597,8.543260271993141,1.1776090960555308,2.1366397492375744,1.503132961951444,0.25252506313331563,A,A,B,B,E,F,G,I,A,A,A,C,C,F,C,B,A,J,A,A,30.133136385079595
1.1483863490132922,0.3348967870948223,0.15789935767747157,-0.3021992437090522,1.280388730628597,1.3366037506340527,0.10517537335283889,0.42914053858641454,2.804273718632613,2.9606425390730715,0.42531431381422946,1.5858610375438165,8.149656798206909,2.506200165420749,1.9015223015275207,6.126368430918517,0.8779669312858492,0.7821699375655453,0.22793765502617125,0.5465418835127702,A,A,B,B,E,G,F,F,A,A,B,A,B,C,D,E,A,C,A,A,31.970616664276235
1.24447986727617,-0.12808214664522036,-3.079454862567734,0.7552232531837529,2.214006724378483,1.9070495471901485,0.5002198211957626,0.4851793558953895,0.5005247601207787,5.026987675610318,0.7928197159385518,0.2673349398486619,2.158404709570463,6.222426570176054,0.6428236830890477,1.8073509831603418,1.3966439682942835,0.9949069876988427,1.4109248934383787,1.6805372301264614,A,A,A,A,E,G,H,E,D,B,D,A,B,D,A,B,A,F,A,B,26.91548095611543
-0.7370085016994298,-1.1602851023734788,0.2632702120995466,-0.5786180820626468,1.9901681318122217,1.8053863014782232,0.2508088128334045,0.5591395638584602,0.6808923179360077,4.553895462981265,1.404760579007595,4.157061426950367,1.0719580421631358,8.484823090219981,5.316387969351041,2.9620019102511908,0.3623935995570197,0.5864057822161158,1.7488521897957572,0.4613601358560593,A,B,A,B,B,F,G,G,B,C,A,A,C,C,G,A,A,C,J,J,23.525223042013906
2.016790116310431,-0.9583367628347323,0.11880434959646358,-0.0007938087824705624,1.9378971695584482,0.9142666058804592,1.6661503721603292,0.07822226158505026,1.726317084872833,1.8727753813192496,0.43393815231566024,1.8668777281907696,9.891677821403523,1.3431592483575172,0.0744210360032238,7.638207657959631,0.8313152380957637,0.7061133421368004,0.8986797698834019,1.480654797122436,B,B,B,A,G,H,H,I,A,B,B,A,C,C,H,C,A,H,A,F,49.09068585183901
1.4232605732896773,0.8186469667489542,-1.813800881738754,-0.014777590880194544,0.7681321145200491,0.2794133332343527,1.2742808530799832,0.26560858543992916,0.8401715678923307,0.3610272009081628,0.23033695553367636,1.421552202680867,0.8707121909279303,0.9981056278589462,8.664079975654225,7.708342817336881,0.4985035150750348,0.7506222061294102,0.31135039594708286,0.24136719073005858,B,B,A,B,G,G,G,E,A,B,B,C,E,F,B,E,J,B,I,J,28.03768028044618
-0.16543816292799718,0.44542806350264613,0.21785360963884054,2.9939701066172693,3.2548304085101014,2.5329189106130294,1.6671815616347925,2.7341324810684555,5.107264642400284,0.6878206799094135,0.359277556253844,0.8710601027982638,8.667263681642947,5.8586974605164635,8.5687068056798,7.67253854192579,0.724251025170115,1.30805738882168,1.2637730864375276,0.5920587906772835,A,B,A,B,E,I,F,F,A,A,B,A,A,D,D,D,C,B,J,A,55.56026257999373
-0.6952619652250829,-1.9509189891803516,2.114589646041298,0.5774405120617617,0.03064390111097356,0.6045034695929872,2.6250320564464666,1.7226828643547234,0.6446167847865587,0.31125669952950613,3.8315999393829876,0.5144769366381408,1.9195025323255366,9.426146444137999,3.197545586462145,0.7808019522218579,1.0548000806784694,0.7934357321288897,0.7093242445306992,2.038716378413583,B,A,B,A,I,E,G,H,A,C,B,A,F,B,B,I,I,A,A,A,34.941986155965054
0.8276694985984296,-0.11214871758353544,1.5079067011379959,-0.250515429591818,0.6501022122701388,0.4215901380634224,0.6868748851326139,0.18943914093957112,1.2397505421495287,0.3642420415574407,1.437410536568885,3.836874764643993,4.195667989676014,0.9030840651570082,0.42085468616898436,5.413806045355471,1.4132026279993033,0.8990185088387491,1.9735497687107972,0.49241126655769857,B,A,A,A,G,G,F,D,E,B,C,C,F,F,E,C,A,B,A,A,46.635054164696655
0.8526907039604863,0.6481248003277562,-0.49087291777487957,0.7215764080038003,0.6457319188809674,1.0237311346096418,0.018926206670473688,0.22281481951325274,1.4317697416375097,1.683549879034283,0.6119534908197525,4.147757699180809,5.083641793453504,4.293607039585496,4.9598747594738,7.647364394592408,1.6446426073110174,0.2906645944001614,1.755748743260719,1.0897042770812757,A,B,A,B,E,E,D,E,A,B,B,A,D,C,E,G,A,J,B,A,34.491230786460434
0.47775846944385647,-0.7210660052076209,0.8017331971242434,1.435829634440762,1.166781268926904,1.5472158053889613,1.7062135550260082,3.1026956441711633,0.672443797555571,0.6864254768836034,0.17689178156970192,1.3877020925279682,5.739388260060782,6.703528393532014,2.2917780835526615,3.109211191507314,1.4171792562700898,0.9138605462803071,1.547382369622362,0.8235553679062257,A,A,A,B,E,F,E,H,C,A,A,E,G,B,C,C,A,A,I,A,50.013119288900654
-0.23140992426993204,0.8719449422106713,0.21006980738124142,-1.5726748428779769,1.5372135409162695,2.455978922307046,1.0012251388484092,2.1775761216344214,1.0772935637924466,0.44974455923792245,4.632872035679107,0.35696309112284197,2.6624825112574313,9.920846434562758,2.946915638488564,9.775995822007296,1.120936238890923,1.6229275437173245,0.9110724628525044,0.7588780533012494,B,A,A,A,H,F,E,H,D,B,D,A,B,D,E,B,G,A,A,A,48.86303204955448
-0.02505330618004524,0.5738022469503191,-1.427243191996388,-0.06134969304254887,0.3182568966107793,1.372802362853256,1.3236127073557877,0.9768695287154481,0.27522303515712904,1.1894839055530213,0.15968962804836684,1.2485662776902473,8.675840108633587,6.875752922868249,8.997487784917775,8.173638622048276,1.0258528854724276,0.5639046161385884,0.9196945716182654,0.8213631727543187,A,B,B,B,B,C,E,H,B,A,A,A,D,D,E,C,J,B,I,B,47.26462764795937
2.1608541494202917,0.46029194495315373,-0.6509679958011044,-0.14806870110718287,1.0548608910416755,0.42757017640059214,2.5003707374848485,0.5951748873004824,1.2640992809915996,0.23520442617693907,0.8652068238394247,0.6152661941938122,8.41526828682418,0.8304941881773653,6.061280187876088,1.2726877131657177,0.28543937189603125,0.7600498030736473,0.4560525551319833,0.9988902468742024,B,A,A,B,F,D,H,G,B,A,C,A,F,E,E,D,B,B,A,C,50.54543148249469
-0.696885601598775,1.341645927412711,-0.39132053703394254,0.6125060422797372,0.5408517281016304,0.3961573592124823,3.015507045467638,1.27368676028508,3.1642970634061203,0.4153599369220048,1.277822705761671,1.3503360525582848,1.576250825849228,0.90693476050282,7.533724917223501,3.5810905649721825,1.8683632862762392,0.7670726713007537,0.30690744423855054,1.042342643709625,A,B,A,B,E,F,E,H,C,A,A,A,C,H,E,C,A,A,A,A,32.522977902563866
0.7199638762752217,-2.2564729513712427,-1.7423973406146076,0.0540025644286595,0.15273589831628254,0.6165827126060136,2.8352091873119822,1.9292398625314335,0.920283581379858,0.34978598108703546,0.40320376432766347,0.17255629749383636,8.325644505295886,3.63118181015172,8.063594069432733,7.2421490611750725,0.6327747104096954,1.9916059665702832,0.7316511458239041,0.7809931052087102,A,B,B,B,I,F,G,E,B,A,A,A,B,C,F,E,A,J,A,J,32.55345723242188
-1.993149772854863,-1.12697809220255,1.0119913140761354,1.2255234380758395,1.7260546812417334,0.6424838549370524,1.2338320825172877,2.72770174941804,0.6136717468692803,5.410239129553726,1.591390329584079,3.5186133155211388,2.857381080394595,5.428197160245168,6.038356342947406,7.523753014318135,1.6773490032024663,0.9994855163122994,0.8360658951827453,0.34734036233337856,A,A,A,A,G,H,E,E,C,A,C,F,G,C,C,G,I,A,A,A,50.689642476069565
-0.6791603996121501,0.7778686469849839,-1.0205194489401184,-0.2691505390998093,0.13548314860054006,0.9811363969668697,0.07291519305858533,0.1064530380847378,0.1413770127095411,3.2299313698778076,1.7553686682291538,0.18165965784764795,1.9213748330549019,9.441732264641333,5.517105523460809,4.4566258283121485,0.932086987579532,0.9297019795906754,0.4069276213906429,0.11751347552263619,B,B,A,A,E,G,E,E,B,A,A,A,D,C,C,D,J,C,C,A,29.47264526708217
0.8694828945952057,0.5962444110979445,0.21436530127912348,0.5053626159213185,1.1659519810735615,0.4812757807817507,0.4106700101563026,2.019942977274207,1.1001545021764696,0.7076871558286927,2.0993127562485094,1.429305846706011,9.834674314687861,8.585638513621685,2.9255383545103744,6.71432486538235,1.2619057790959407,0.6147344463246018,1.6767173165080476,1.594225176136954,A,A,B,B,G,C,D,F,A,B,B,B,E,D,C,C,A,J,A,A,52.96327512105951
0.8917735822548453,0.026828516903783798,1.2653420489567926,-1.155686318614818,0.39071265078031037,1.2394528960517381,0.08639386046411908,0.013605412061655027,0.7170915303164883,2.867013048568307,0.45962422602085445,1.481366238336977,7.288184449166161,5.025534967030961,9.512297403603451,7.939981073575568,0.2969829738193749,0.9876722228401628,0.20143532455588645,0.19589435852290887,A,B,B,A,E,G,D,I,A,B,B,D,C,D,B,C,B,J,J,B,34.21539008320933
0.3715659766077283,-1.2510262146521822,0.6162962041969456,-0.03097095595058728,1.1437806038679823,0.385446332613179,3.0751777158388576,2.569740813194789,0.749925291557953,0.3654012540380501,0.6480669440191306,0.8885765950829898,9.214358057680926,7.717640790289501,2.3959075695278296,5.963274509889751,0.9444573309518561,1.2821996065032777,1.0515175253546942,0.8817782648611235,A,A,B,B,D,E,I,E,A,B,A,A,B,E,G,C,A,A,A,I,34.39897853287779
-0.2560999127240749,0.8652935249822905,-0.06213451571434471,-0.36709024848313376,3.1822692321888395,0.6096541746126325,1.4997292855249584,0.24520919233784091,0.6803112248434348,0.5843292882648004,0.6586551707940383,0.2764678338700688,5.601076000522748,1.1158107965675867,9.423421403529778,9.860845543534474,1.4687377704991886,1.2884676534617652,1.0242631948081917,0.3516970258301479,B,B,B,B,D,F,G,H,A,B,A,B,F,F,D,D,A,H,B,A,50.74532862972103
0.6710325607977053,0.20649828547386817,-0.759565747093648,1.7012936761894777,0.427970556888598,0.20889256591888394,1.0092215742138158,0.572465135295031,2.092404158365993,2.0522834765742344,2.7303202720163924,6.199949961251207,6.566901994414838,8.244732176918093,3.5188970262266395,7.1129033999160685,0.9802736547996915,0.6262084133538368,0.6508767776099019,0.45618103303492835,A,A,A,B,C,F,H,E,C,A,A,D,A,B,B,D,B,A,C,A,31.18488845274821
-1.2293758434939857,0.8343609470956639,-0.5233054238307928,-0.5131468757494417,0.10191615664768686,0.07189458386573924,0.03596572536383624,0.7793528323572039,0.49275865884250186,3.0315749048253213,1.1979689814507266,0.44546979700601375,4.979920826588614,4.297028665362827,0.5329208166995647,0.7302029804411436,0.8637365864129287,0.46870287351664963,0.7363409307071902,0.4222251087215725,A,A,B,B,E,G,F,F,B,B,C,A,E,C,A,E,C,A,A,A,26.98422052477315
1.5653970798754666,-0.16088353527431476,0.817668790761863,-0.07714924145915497,0.06000040904314711,1.944634368013616,0.7651580274392508,0.3925332241229582,1.547356870644445,0.41048104960454723,0.3051567582159541,2.7207055185268696,2.693074057703212,2.960085747099579,5.671828967544724,8.312973804519597,0.7058112942359697,0.5601755843925588,0.6523008262624767,0.15004299374245972,B,A,A,A,E,F,G,G,E,A,B,A,E,C,D,B,B,D,C,B,37.57662602162755
-0.21465186490593388,0.9444066457887683,-2.298283699547765,-0.22022029780946348,0.22389023313329687,0.1108708557230407,0.6331726039048046,1.8453933628916732,1.0168427973842362,0.6635352856165501,4.234543463951253,0.27423162798993456,6.007403360363651,1.6470781363441545,3.02603010860523,3.634181508103087,0.9192394791520678,0.37880650984819814,1.1923177412746266,0.40468494289004825,A,A,A,A,C,D,F,I,A,G,A,A,B,G,C,C,B,A,A,J,9.897460633737573
-1.3964957983344861,-0.3933179659965686,-0.46416700031867486,-0.7365959656547506,0.6680337000181803,0.29985250039145395,0.37994771956152784,0.20249164094059918,1.989813019988735,0.8751671324082889,2.609546034568851,1.9623956522798627,1.1494231234226504,3.9802867953694876,5.029047564174643,8.032100304605853,1.1467769119247597,0.5488663875846939,0.1873241471602615,0.7251154698990929,A,B,B,B,E,G,F,D,A,C,A,A,D,B,D,E,J,J,B,D,29.050284633012183
0.07732088350720243,0.6601575859704559,-0.864694197963072,-0.5577390595726953,0.3478507580073365,1.4661888136670103,0.6017340378975807,0.25915791812248085,1.7837261762770171,2.5080323180543482,0.5522444635132883,1.2995493744024504,6.972180046427124,1.250657986596252,4.637311742725476,4.670111197298814,0.2134332633817959,2.1527566814785186,1.0051752179119056,0.49632390965267187,A,A,A,A,E,F,E,F,A,C,A,C,A,C,C,D,B,A,A,C,11.448078070060333
-0.31086753614404344,-0.8577921201432506,-2.7107996897931863,-0.5168616992438799,0.4296272796253154,0.30360943477150965,0.44133855693839796,1.1519278737980425,1.8387920799951363,0.41309713431444645,1.6737325776870196,0.310499279855988,3.333533513409005,2.7953115380898144,6.646072008005705,1.6335734951581504,0.29373317664612275,1.3161555034678354,0.1517910997059549,0.3922634637479207,A,B,A,A,F,H,H,G,A,A,A,A,F,F,C,C,C,A,A,H,20.248066523216558
0.6495817486858284,-0.3734772006043095,-0.1392085117327346,-0.05392352604029072,0.6941985457700699,1.1364911852801314,0.05995012367739695,0.8013188609044579,1.0318425816057684,1.6476197760947613,1.5453259167317268,0.654198976135068,1.293732619392166,5.8038117930501105,5.650857092232271,9.581178015284816,0.21028656881294175,0.49173164690386534,0.6298825393047778,0.6976145964245707,A,A,A,A,F,I,E,G,A,A,A,B,E,C,E,E,A,A,J,B,18.55146985008851
0.0709273030914401,1.0656059796153823,-0.4580600302666364,1.6232434215696483,2.4362241194259324,0.888757204997612,0.5629393514328302,0.49080713604001736,1.03289051350931,2.6418784242038624,2.397788771002749,7.82861359293591,9.012799771640722,1.0880668057428988,5.853904322315967,9.004522314964774,1.1168683328982763,0.49122251157480595,0.0518063683845049,0.9666437645340239,A,B,A,B,E,I,G,D,D,A,A,G,D,F,H,B,I,A,A,A,62.256126599069844
0.21710867238942372,-0.7226904804852112,0.7214237697642928,-0.04450308480880841,0.984722688422726,0.104108832181594,0.5871179561321074,0.4513866432831674,1.1682371502762177,1.124428344873891,3.881259736570382,0.8995505638437606,9.695712491843402,8.0020325413929,4.906749765679789,1.9351931491706897,1.2548453999478777,1.4372403191909835,0.9876265714147345,0.8627046216012083,B,A,A,A,E,F,G,G,A,A,B,A,B,C,G,G,A,A,H,J,29.54430509802846
0.3138796249492082,0.18798726297697607,-0.8905333426446449,0.27538694437107786,0.2833167615774988,0.5147645291102086,0.5537687299949018,0.06544878037923683,2.179087423788474,2.075253157571324,0.8169975007633806,2.2346524735309745,8.639836483171857,8.065357138047496,6.1105567041718,2.0169834572873047,1.0616996138017356,0.35434459381252875,0.2750487793055472,2.3144049646223683,A,A,B,A,G,D,F,D,F,B,A,A,C,C,F,B,A,A,J,J,52.879540229210335
0.6780828715688721,0.04098153300330403,0.30059278287045976,2.698735047203554,0.47974228146875997,0.6814672703985049,0.6598458814556026,2.295213173737761,0.15578604918639358,0.684410102045509,0.4638807707910703,0.5730097119695485,2.248609383793869,7.409041175866722,6.729476956976938,1.7214103138460957,0.45455475216930746,0.7255639334867408,0.8471939434532816,0.3862727147119814,B,A,B,A,G,E,G,G,A,A,A,A,E,C,C,F,A,A,A,A,31.7075171586486
-2.2382026913702875,1.2898330147849602,-0.920865032621311,0.7645677402875148,0.2588887627588187,3.5007464041039236,0.044254241222625924,0.36783598144549584,0.860164124440129,6.93151095128649,1.6092977058913018,1.889017198989889,6.147107194635588,3.8760544840003277,3.6225143796131656,2.920737061427947,1.8402767657290184,0.3794338258370127,0.9889276669732916,0.9562254415130508,A,B,B,A,F,G,E,E,A,A,A,C,D,C,G,D,C,J,A,J,38.10203647477496
0.14302944266546674,0.4178454511172665,-0.006290785316242293,0.820559845906475,4.944733064052055,0.17844752071007075,1.3499576122668981,1.5235662605923008,2.281885142891332,2.5254783713160736,0.6099690474076651,1.637689749846839,1.7098608740682342,7.223585662826112,9.560153157157709,1.7540566072705577,1.6129279947758457,0.7281691034629317,1.2321083211212518,1.097495827988344,A,B,B,B,F,F,G,H,B,A,C,B,F,G,H,D,J,A,J,H,63.7288119619605
0.0293851190400801,-1.312128498425174,0.41147441927529294,0.6052523240177491,0.34953979280381264,2.960620984334146,1.6361339956384615,0.4995279130082255,2.3857843829533087,12.857163254509231,0.5229895882346708,10.280783637234608,5.295335760601799,7.0162251648341245,6.950314747634852,3.2712468551384544,0.46775145760415704,0.454065978650083,0.2675022413074064,1.8964963259142622,A,B,B,A,F,F,F,D,A,C,B,A,B,D,C,D,A,C,B,I,37.513175611999486
0.10392643505053585,2.2574602262148002,1.1264116370983974,-1.8437707251919602,0.6951063436681024,1.0525890227207453,1.1811438449872727,0.165251926034081,0.18712012388422256,0.8175012530613949,10.801942939670855,2.751186294686479,3.189123897441016,9.457553759754164,8.251112621690218,1.7660870543317364,0.3120804138868913,1.3461774541155929,1.0240526153620346,1.2779921367916052,A,B,B,B,C,F,E,E,B,A,A,A,F,F,D,C,B,A,A,A,43.080991568795056
-1.0322364049911212,-1.2572535471260233,-0.8906758575297324,0.11367795617887895,2.83744876149905,1.6185263124363687,0.651104863254154,0.20801437660954017,0.8842298597706032,1.9461716039438013,3.019299961331044,6.3131038969460365,5.3341374929003615,7.881227584320087,3.1745422716297345,9.746403845235461,0.7804780090339277,0.9815940784276745,0.3852300818965858,1.0045925133377376,B,B,A,B,E,F,E,E,A,A,B,A,D,C,E,D,A,J,E,I,41.871021863505874
0.7646421501488458,0.5812589530456757,0.524817616079758,0.4783011045740015,0.12792195364301764,0.13115196059594295,0.6426293597837507,0.57005124559584,2.2330329956947224,0.2430681194663953,1.5226593530672654,0.3432872152509703,9.59693047630879,9.500665897606002,1.909012653717499,7.498519362086398,0.9655293717072058,1.358684242412886,1.0451541966320845,0.6560989408461143,B,A,B,A,E,G,E,C,C,D,C,A,E,G,D,E,A,A,A,A,52.53193955513923
-0.44848670857406003,0.35276080857479103,0.20497964149551057,-0.5000009921424796,0.11733018193270661,0.47062562689170234,0.10769106047098048,0.23746931512568056,0.5546583032554065,4.552909900773255,1.6528423975311075,0.11573012938776943,7.891544998300991,3.6037900741854365,0.6278660795802116,8.353263892688037,0.6830018392824863,0.8652659844453559,0.9566322414252675,1.4296916427283646,B,B,A,A,H,G,H,I,D,A,A,A,B,D,G,C,I,A,C,A,42.53985563336684
1.9370193030939566,-0.4875864984427307,-0.059954992690049315,0.49982100632586496,0.5345311603393588,0.14994427758593804,0.5570288028050643,0.9593872294243662,3.1010760226827534,3.5663747253184455,1.8559059888640523,1.1682534322306781,3.6570024345583088,9.316135736515992,9.868717980753793,0.6681460440226483,0.5785757004497383,0.704183110164904,0.2725675548543284,0.9132458807578478,B,B,B,A,C,G,E,D,G,A,D,F,E,D,C,D,H,I,B,A,54.901792295270994
0.6802987174842543,-2.936372733408865,-0.75002238064474,-0.7914415225888353,0.5687190122177758,3.2823892440154157,0.4552827094134011,2.9185940267325012,0.22971404415545119,1.1088830694589822,0.7095119858313805,1.258530840764805,9.379675943949824,4.300145092930249,9.33010287777277,3.8883375279082824,0.2752543734908492,1.8816146717652953,0.25109848094326864,1.131685908963464,B,B,A,B,F,F,G,E,A,F,A,D,D,E,I,C,A,A,A,A,37.09578456495427
0.3556515089869426,-0.2756797376955498,-0.3517215724400594,-0.8896341339957602,0.811606231685039,0.12537686933745645,0.31891872518440856,1.132103873188632,0.3399278496537642,0.4794422762631434,0.7191847192561674,0.46871717368886145,7.649020548004827,4.302563207066745,5.33315530283323,9.394816613501064,1.1420100786032885,1.6849076928646602,0.4728193829737164,0.5405110995742515,A,B,B,B,G,F,G,E,A,A,A,A,A,E,G,C,H,A,A,H,31.365642345274892
-0.024776331851094034,0.9613406866752066,0.002231022609111057,0.7898407172702412,0.995053154974405,0.6832845011510278,0.20873502487572734,5.1391602844514805,0.30258419681361126,1.4311450368146326,1.0064071955097496,2.3124352983888947,8.10943952222262,8.646165912418834,3.858891656608524,1.7335408383185158,0.4300821796261782,1.2795072971841286,0.38812106155132264,0.9941848004574698,B,B,A,B,D,F,B,E,B,B,A,C,D,E,D,C,J,B,J,A,47.24132054188766
-0.24555656065591905,-0.7475034620430988,0.0416946640177312,1.5405882534529463,0.19549286077543243,0.4627505088163702,0.17015976889498696,0.3592269908178174,0.5696458450798747,0.29545588777647946,3.7978476637764795,0.7201198201445457,5.987148024487226,5.45164202948606,1.2356542461664355,1.4610873172154937,1.1846829647597719,0.6282850696181017,2.188838537730749,0.751637026378736,B,B,B,B,D,F,E,F,A,A,A,B,C,E,C,F,H,B,A,C,33.07108795909738
-1.000984466270748,-1.2981772052464364,1.3744845207701615,-1.5108269999694004,0.23952161171704495,0.315635295034801,1.181746830337907,1.2252810446460907,0.7877521927442013,1.412323576319187,2.785809640722993,1.1797328012197927,4.268887762562045,2.2094489588040247,3.5360749853765427,8.827149270218653,0.4830602291429323,1.0730116227164017,0.6523025214876539,1.5298055042022187,A,B,A,A,F,D,E,G,E,A,C,A,E,E,A,A,J,A,J,J,40.48430778779209
-0.4504139134066255,-0.8720913302404414,-0.16509587422551397,1.146683327142586,1.26161468505579,0.2070749798176303,1.17508586301425,1.1026632107762122,0.15292695427579006,0.43302360608696944,0.5870387335223574,2.752525350640875,3.0461824563047015,6.031621782660594,4.705463403345488,8.278235175919143,0.37004515826472734,0.6659240569138991,1.2281859353218432,0.4231104086938367,B,B,B,B,G,F,G,H,A,C,A,A,B,E,C,E,A,A,I,J,34.69171024128582
-0.4677204849712059,-0.8746259143024663,0.7433258068846476,0.2598145396083791,0.10182554648377565,0.1680007215139187,0.2107761795659089,0.90670038942392,0.997967302587384,0.23348441809929874,1.2759350849626956,4.03858092459384,1.7734485366758324,0.528887251040101,1.4161602194198697,1.7937673422561407,0.7011784868225334,1.3017888117305427,0.4536462596877902,1.9191645516724591,B,A,B,A,G,H,F,G,D,A,C,B,B,C,F,C,J,A,J,B,29.546872541759072
-0.7181544859167112,0.6573388664358442,-1.4442158431352718,0.2756870803478674,0.22805859675241824,3.9661056738566205,0.09673039309072493,0.4765819677054438,1.055995140067561,0.4087959163076097,2.811927810140643,1.96706921866678,2.988708590115363,6.74701460774198,5.60003734896404,0.6408341516194538,0.5202330152334892,0.3686911896482201,0.5009947728292073,1.5626001623329344,B,B,B,A,E,F,F,G,A,C,A,E,B,D,D,D,I,A,I,B,26.260884434221467
0.0007111044626599333,0.6486757447012977,0.10845858092406184,0.6818781284965832,0.8387936896691605,0.6586781505370033,0.9634501657260125,0.48579915799083406,1.1348111868039559,1.1736316589193951,0.5762561457946848,2.460313956760934,8.914407986949879,5.832402299804747,3.75720068755814,9.365937443378398,1.2228771951694957,0.90740110452754,1.0083295407146824,0.36393829594078186,A,B,A,A,I,G,E,H,B,B,C,A,B,E,E,C,A,I,B,A,38.52197957780862
-1.6703501969997383,-0.3321328887450908,-0.7672516741243263,-0.37818945861010034,2.4924071843386346,0.13343441118157195,2.836459233165399,0.37643385394439455,0.9805600565248458,1.0702946624497236,1.066334851372018,1.0453724919167935,5.749594919527835,2.313103142395201,1.1478192255515651,9.530087282706367,0.31255051303948794,0.20123113102601498,0.6312156510236697,1.13906872644184,A,A,B,B,D,F,F,G,D,A,B,A,C,A,E,F,A,J,D,J,34.09580176327489
-1.1656262963421138,0.29426085729203916,0.3515194869651873,-0.2763700072583429,0.11734228367414269,0.3316486871673396,0.11528232356603835,0.3385856672459218,0.17412114774717138,0.8434252292697678,0.9850490093419385,3.330069004799725,5.991047765983183,6.373611981746022,7.198604556726661,3.1873963184556975,0.6332650725129323,0.8285541763460905,0.12253130418112533,1.1590825499811988,A,A,B,B,I,H,H,F,A,B,A,A,B,E,D,A,C,J,A,J,25.1835076444778
-0.3741040969518607,-1.8809007847566446,1.479464423658897,-2.6053465934763613,0.3314635273004213,0.5617312221876507,1.5637067506667517,0.6052623027016866,2.3776895926374335,0.7387640331838384,0.5553660376855926,0.11129451556788178,3.215363340179531,6.851435048121527,0.03202722389593737,9.170283565714128,1.0033589080582612,0.15224745667586947,0.9464055684783113,0.2423817304980937,A,A,A,B,F,H,G,E,E,D,B,A,B,E,F,E,B,J,A,A,33.57620420382851
-1.0495327488184656,-0.5298827630600694,-0.2198629113613357,-1.1574037137649051,1.3281705889823956,0.13015566929037078,1.3739862057657815,0.3198268743566939,2.2019288428944193,1.1238849807572866,0.6771910384395078,1.2659867842338928,0.30022071540994344,1.62821864790768,4.256578388357778,7.974244047331584,0.6426328699158879,0.5418599681475398,0.763703593004686,0.2946607732678529,B,B,B,B,G,F,G,C,B,A,D,A,C,E,D,D,A,J,J,A,29.165393632594572
-1.0268449744160348,-1.322176607771266,-0.07242746244556873,-0.41934677102239143,1.169146469140546,0.612779974498487,1.5448073607504202,1.6020122928785887,2.075466439097334,0.09875152551753827,0.21494042792178503,0.9817849044543133,1.1493931215149455,1.2681619887383022,4.608539651904312,9.703175346643274,0.3718068323300417,0.19878542897941534,0.8395807643825821,1.1137703232190215,B,A,A,B,H,H,H,F,A,A,A,A,C,B,B,E,A,A,A,A,21.67862887037215
